|label|text
44308|0|A techno thriller that suffers from narrative shortcomings but is elevated by the star power of John Travolta and Halle Berry and particularly Aussie actor Hugh Jackman who's bound to become a Hollywood star.
32124|1|Thanks to Morton's presence, it gets closer to the sweetness of the wonderful Everyone Says I Love You.
72132|1|Emotional and engaging, The Wrestler is a masterful piece of work that deserves every award the Academy can throw at it.
80379|0|Another of Cassavetes' puzzling, personal, neurotic, and often brilliant productions that would have benefited from editing with a scythe.
93679|1|Apted directs with a firm hand and the film has been gorgeously shot by Remi Adefarasin. The large cast is generally good, with Gruffudd serving as the strong anchor.
64449|0|"Viewing the earthbound sequences in ""Grind"" is like watching the dialogue portions of pornos. Pity the viewers who catch this one without the benefit of a fast-forward or chapter select button."
39378|1|Easily the best film on Crowe's already impressive roster.
92492|0|There are fragments of good comedy packed amidst the many forgettable scenes that you've seen a dozen times before in a dozen other forgettable comedies
55356|1|This classic satire on the dehumanization of industrial workers is one of Rene Clair's greatest achievements.
40978|1|Pleasant movie despite some predictability.
58057|1|The generic standard of the super-teacher is only one piece of a larger, more satisfying story that runs counter to the overblown optimism of films like Dead Poets Society.
68710|1|See Errol Flynn in Robin Hood  and then see Kaye in Court Jester. The former is the ultimate swashbuckler; the latter the ultimate swashbuckler spoof.
7526|1|"""Cemetery Man"" (1994) is a quirky blend of romance, lust, surrealism, horror, and black comedy which transcends the work of better-known Italian horror maestros like Dario Argento thanks to its grotesquely humorous bent."
27926|1|A picture-perfect summer romance!
14710|0|Yet another 'buddy' or 'Odd Couple' cop movie that isn't particularly groundbreaking or memorable.
87423|1|...an endearing tribute to a justly popular country singer.
56135|0|It is fabulously badly made, with rare weak performances from otherwise excellent actors ... and idiotic dialogue and events.
21479|0|Steve Buscemi's invigorating vocal characterization of Templeton the rat is the only high point in this sleep-inducing live action-animated revamp of the 1973 animated classic based on E.B White's 1952 children's book.
101017|0|Yet there's still enough to hold the attention - the actual Apollo equipment has the ring of authenticity - and it's worth taking the trip just to gawp at the sheer beauty of the programmer's art.
64695|1|A funky, wonky, and entertaining jolt into the decade that bred free loving, hipster rockers, and hippies...
66707|1|The film births wonderful performances from all three lead actors, as well as Marcia Gay Harden, who's palpable in preternatural ways, Thomas Guiry as the boy in love with Jimmy's daughter, and virtually everyone else with a strip of film time.
3579|1|I love this film. It's a story about hope and dreams and one whose emotional impact is as great as the Pacific Ocean is blue.
44542|0|Plays as little more than a dated potboiler for all its backdrop of impending chaos and wrenching change.
50000|1|Crowe asks the viewer to absorb this more viscerally than intellectually; how much one enjoys (or even accepts) the experience will likely depend on the extent to which one is willing to do so.
32133|0|The movie can never muster up the courage to take itself seriously.
50355|0|Leaps into an unconvincing situation and sees it with an unsure point of view
75475|0|I was once again stuck watching a movie that's solely about repressed passion, perhaps the least cinematic thing you could ever try to film.
39798|1|Too campily amusing not to like.
40357|1|After struggling with a few films to find the right vibe and tone for a Bond film, DIAMONDS ARE FOREVER finds a nice balance that would work for a while.
98309|0|To put it bluntly, this trip isn't worth taking for the vast majority of movie-goers.
100812|1|Sounds predictable and academic, but what's unexpected is how deftly Stiller manages to explore these issues and allude to war films from The Bridge on the River Kwai to Platoon to Rambo while still recognizing the value of a well-placed fart joke.
17948|1|Renee Zellweger, previously best known as the sweet mom from 'Jerry Maguire,' delivers a quietly stunning performance in the lead.
77648|0|The Forgotten, though not an outright bad movie, is yet another frustrating example of a Hollywood film that simply lacks the courage of its convictions.
71045|1|Wraps itself around Bettany's guilty secrets like a hot-water bottle, leaving more interesting characters in the moral cold
100543|0|It pains me to say it, but as far as I can see it's an extended and slightly better crafted example of those fake 'reality TV' shows.
20215|1|1989's middle entry, in which the pair head forward to 2015, is the most underrated -- like fellow second child Indiana Jones and the Temple of Doom, it had to contend with doltish charges of being too cold.
1782|0|"""Smoke"" follow-up lacks the first flick's spark and humor."
11155|1|One of Ferrara's more bearable fims. Solid performances.
70773|1|This sublime picture is directed by Robert Bresson, who painstakingly crafts his signature visuals -- stark, forceful and rigorous in their attention to detail -- to bring a striking luminosity to the bleak events.
10966|0|After the first hour or so of The Doors, the only door I wanted to see was the one marked ''EXIT.''
1269|1|The humor is up to Muppet par, with physical comedy, puns, running jokes, and layered gags...Muppet Treasure Island is grand family entertainment. [new DVD review]
52182|0|Unhappily, the story didn't need to get this involved and it winds up constantly trying to pull the picture apart, working against the comedy.
22205|0|Under Capricorn is overlong and talky, with scant measure of the Alfred Hitchcock thriller tricks.
11849|0|Almodovar's polarities are so perfectly lined up in opposition to my own that it is quite possible for one of his movies to shoot right through my brain without striking a single cell.
33870|1|Ben Younger, who not only wrote and directed this film, but plays a minor part as one of the traders, has crafted an intense thriller about this often risky business.
33925|1|Fast-paced and friendly enough to satisfy.
8929|1|The Maltese Falcon is among the most important and influential movies to emerge from the Hollywood system -- as significant in some ways as its contemporary, Citizen Kane.
24632|1|Macchio rises above the trite script to deliver a sympathetic and believable performance. Morita is equally good value and look out, too, for Elisabeth Shue in an early role.
