|label|text
47384|1|Props to Tina Fey for being the first cast member since Mike Myers in Wayne's World to survive her movie being produced by Saturday Night Live boss Lorne Michaels -- and not also have her movie completely suck.
70491|0|A sugary slab of wish-fulfilment that will have most viewers reaching for the insulin.
72710|1|Imperfect, but very lovable.
81552|0|A Southwestern American pastoral of dormant menace, The King is a film of triple-dipped mood that turns on an act of shocking violence, but still seems to substitute willful indistinctness for insight.
22267|0|The reality-TV-like camera work takes some getting used to. And the even shakier editing, dialogue and acting quickly reveal this isn't exactly summer's big blockbuster.
831|0|An unfortunate hybrid of Oedipal and Peter Pan complexes, Singleton's film is a mishmash of half-cocked ideas and unrealized sentiments.
2157|0|The latest installment of the life of Bridget Jones is tired and sloppy.
58217|0|Oh, goody - another movie about high school boys racing each other to get laid.
69148|0|It relies too much on foul language, inappropriate slapstick, and superficial cynicism.
3809|1|In the end, spin wins out over substance, just as it does in every modern American fairy tale.
10151|1|Despite its shortcomings, Troy is a visual smorgasbord.
2421|0|The script trips all over itself to be hip and flip before it takes a desperate dip into utter conventionality: dull car chases, explosions, inept slapstick.
57370|1|You don't need to own a pickup truck or know how to use the word 'aorta' in a sentence ... in order to appreciate the amiable humor.
78720|1|simply feels more professional than most family fare
13681|1|This story of angels is really an examination of what it means to be human -- in the most profound sense but via the smallest, most trivial details.
51454|0|As an existential awakening into the light and triumph of rational thought over superstition, it's an engaging film, but as a murder mystery it plods along as though weighted down by the heavens and more.
69684|0|The producers in their infinite wisdom decided to release it five days before the single most anticipated science fiction epic of all time.
65843|0|Teeters on the edge of lightweight, bland fare more associated with what's on airline menus. But the cast adds flavor and energy to the otherwise unremarkable itinerary.
29588|1|This quiet community and family drama set on the North Carolina shore offers a bighearted outlook on how to absorb change and defeat.
45955|0|But I'm a Cheerleader plays a lot like a sitcom, only not a very funny one.
9096|1|Writer-Director Kevin Smith keeps getting better.
18497|0|This harmless but charmless caper will have everybody except the most undemanding tot fidgeting.
3007|0|The film covers the main events of the Orton life in a manner that is nothing less than distracted. One has little understanding of the fatal intensity - and need - that kept Orton and Halliwell together.
19195|0|Pretentious, uninvolving headscratcher that aims to be tragic and uplifting and falls way short; the only thing it'll lift is your butt from your seat midway through the film.
26349|1|'Calendar Girls' offers laughs, maybe a tear or two and lots of heart.
39338|0|The conflict ... is all internal, and that's the problematic conceit on which Japanese Story turns.
71173|1|Lean's depiction of provincial Ireland during the unrest of 1916 may suffer a little from its rather worthy romanticism, but this does not dilute its powerful, epic vision.
40560|1|I know exactly nothing about skateboarding, but this wild, exuberant documentary puts it all in perspective, outlining a crew of 12 surfers-turned-skaters who pioneered the sport -- and, some say, the art form.
26030|1|biggest chuckles are often reserved for the blundering priests and merchants, as seen by the Ivory Coast natives
7300|0|Ultimately it's the wholly unbelievable -- and frankly, impossible -- story that makes Hope Springs fail to work in virtually every scene.
8577|0|This leisurely little import has its moments - but far too many of them. It runs two hours and seems to end five times.
5133|1|Just when it seems like 'The Eel' is going to settle into a standard love-conquers-fear tale, the writers begin coloring in the characters, revealing their secrets and insecurities. The results are sometimes shocking and sometimes funny...
70027|1|The best and most graceful Greene adaptation since The Third Man.
56747|1|Clever and generally successful attempt to present a British domestic drama with comedic overtones, all in the style of a Sergio Leone western.
52956|1|Has just enough honesty and heart to redeem it.
78611|0|[A] depressing, stereotype-filled reworking of Caddyshack.
43281|0|As Jason entries go, there've been worse, but...
1830|1|Impossible to shake off.
31698|1|A tense, memorable motion picture...Gere is at the top of his game
19125|1|...romantic and brutal, lyrically beautiful yet grittily realistic.
14753|1|Superman Returns is a bombastic, rousing, explosive burst of summer fun and fantasy, enriched by its predecessors and rejuvenated by the new blood and slavish religious devotion of director Bryan Singer.
68496|0|"Was a much better movie when called ""Stripes."""
19497|1|Though not especially original, this is frightening and disturbing film and the effects take a while to wear off.
47010|1|Walter Hill gives machismo, and he takes it away
29101|1|Inspirational movie about a controversial teacher.
41381|0|Junk like this makes you wonder how Grant's career has survived.
81890|1|Not exactly a monumental contribution to cinematic art, but it's a lot of fun.
26624|1|Far from a perfect film, but it is a lot of fun. In the tradition of old-fashioned thrillers, the movie has some nice twists and turns in the plot.
75235|1|A terrifying performance courtesy of Jeremy Irons
7669|1|Brazil is this unique amalgamation of ideas straight out of Terry Gilliam's head that results in something so strange and so unique that it's just genius with a conclusion that is undeniably haunting.
17608|0|An arrogant former sportsman learns a lesson in humility in this predictable comedy.
14370|1|Middle-aged angst - and not the mystery of Reeves' unsolved death - lies at the heart of Hollywoodland.
12683|1|I've never been a big fan of technique that calls attention to itself, but Wong's frenetic blend of slow motion, pixilation, rushing backgrounds and frozen foregrounds (or vice versa) is as integral to this movie as its bubbly story and characters.
